date,test_name,variant,sessions,conversions,conversion_rate,revenue
2025-07-06 17:44:21.717913,Product_Page_Redesign,A,194,6,0.030927835051546393,487.94
2025-07-06 17:44:21.717913,Product_Page_Redesign,B,212,12,0.05660377358490566,1177.48
2025-07-07 17:44:21.717913,Product_Page_Redesign,A,201,8,0.03980099502487562,948.79
2025-07-07 17:44:21.717913,Product_Page_Redesign,B,212,19,0.08962264150943396,2681.3
2025-07-08 17:44:21.717913,Product_Page_Redesign,A,198,9,0.045454545454545456,1313.25
2025-07-08 17:44:21.717913,Product_Page_Redesign,B,211,14,0.06635071090047394,1667.47
2025-07-09 17:44:21.717913,Product_Page_Redesign,A,198,5,0.025252525252525252,620.41
2025-07-09 17:44:21.717913,Product_Page_Redesign,B,192,14,0.07291666666666667,2042.68
2025-07-10 17:44:21.717913,Product_Page_Redesign,A,199,17,0.08542713567839195,1887.25
2025-07-10 17:44:21.717913,Product_Page_Redesign,B,193,16,0.08290155440414508,1664.19
2025-07-11 17:44:21.717913,Product_Page_Redesign,A,213,6,0.028169014084507043,519.11
2025-07-11 17:44:21.717913,Product_Page_Redesign,B,213,13,0.06103286384976526,1886.58
2025-07-12 17:44:21.717913,Product_Page_Redesign,A,191,8,0.041884816753926704,829.32
2025-07-12 17:44:21.717913,Product_Page_Redesign,B,206,13,0.06310679611650485,1222.39
2025-07-13 17:44:21.717913,Product_Page_Redesign,A,223,14,0.06278026905829596,1136.05
2025-07-13 17:44:21.717913,Product_Page_Redesign,B,203,15,0.07389162561576355,2092.52
2025-07-14 17:44:21.717913,Product_Page_Redesign,A,213,11,0.051643192488262914,959.24
2025-07-14 17:44:21.717913,Product_Page_Redesign,B,195,11,0.05641025641025641,1340.03
2025-07-15 17:44:21.717913,Product_Page_Redesign,A,194,14,0.07216494845360824,1837.93
2025-07-15 17:44:21.717913,Product_Page_Redesign,B,192,12,0.0625,1466.23
2025-07-16 17:44:21.717913,Product_Page_Redesign,A,196,9,0.04591836734693878,994.8
2025-07-16 17:44:21.717913,Product_Page_Redesign,B,190,8,0.042105263157894736,974.39
2025-07-17 17:44:21.717913,Product_Page_Redesign,A,176,8,0.045454545454545456,1150.55
2025-07-17 17:44:21.717913,Product_Page_Redesign,B,184,9,0.04891304347826087,825.93
2025-07-18 17:44:21.717913,Product_Page_Redesign,A,199,10,0.05025125628140704,1337.26
2025-07-18 17:44:21.717913,Product_Page_Redesign,B,220,11,0.05,1483.11
2025-07-19 17:44:21.717913,Product_Page_Redesign,A,222,12,0.05405405405405406,1536.87
2025-07-19 17:44:21.717913,Product_Page_Redesign,B,201,12,0.05970149253731343,1007.88
2025-07-20 17:44:21.717913,Product_Page_Redesign,A,218,8,0.03669724770642202,1073.13
2025-07-20 17:44:21.717913,Product_Page_Redesign,B,194,14,0.07216494845360824,1391.36
